review,actual,predicted,positive_probability
"I went to this film having no idea what to expect. I actually took a date to it in the theaters when it first came out. We both thoroughly enjoyed it and it helped to have someone to discuss it with after seeing it. I only recommend seeing this film if you appreciate non-mainstream movies. It's not as disjointed as Liquid Sky or as fanciful as Forbidden Zone. The original plot is very easy to follow. There's A LOT of subtle humor. Here's a quick summary of the plot if you are completely lost: A big-brother type government keeps tabs on everyone in society. Suddenly a new person appears and there's no data on him (he appears insane). He may or may not be the second-coming of Christ. The over-cautious government goes into a frenzy to find him and discover his true motives. The ruler is also obsessed with immortality. Some scenes are frantic while others are completely low-key. We follow the lead character as he encounters all different kinds of people in society. I didn't need my consciousness altered to enjoy the film, but I know that some of my friends felt that helped. Split was also filmed around Santa Cruz and San Francisco.",1,1,0.94241196
"I admit creating great expectations before watching because some friends mentioned it (and they are not pervs!) as a must see. And it is a must see! Just don't expect to see something outbreaking. The Freudian psychoanalyzes are interesting in many parts of the film, but there's just too much perversion and it doesn't stick in the end. Some of the good things are the analyzes of Kieslowski's Blue, most of David Lynch's, some of Hitchcock's and perhaps a couple more I missed (I just remembered...Dogville), and I usually don't miss things unless they are too obvious or loose in the air. Other than being repetitive, which makes it too long, the documentary is enjoyable in the sense of noticing some perversions fed by our unconscious, hence the commercial success of most thrillers studied and used as basis for this theory. I really enjoyed the energetic tone of the narration and the effort of Mr. Zizek to revive Freud's theory, which has been numb for too long, specially in north America. Again, it's way over the top and I believe not to be a completely waste of time for I do believe most humans have a dark appreciation for death and blood.",1,1,0.7340956
"Interferencia starts as unemployed Martin Sanders (Andres Bagg) hears something strange on his phone, he hears a mysterious man talking to a prostitute named Diana & arranging to meet her. Soon after Martin reads a local paper & sees the front page story about a prostitute being murdered & thinks back to what he heard. Martin confides in his friends Laura (Virginia Lustig) & Aaron (Oliver Kolker) but they don't believe him. Then shortly after the same thing happens again, the phone call, the man, the prostitute & her death reported in the papers. Martin decides he has to find the killer & put a stop to his killing spree but who is it? This Argentinian production that was apparently shot in just eight days (why so long?) on a budget of about $3,000 (why so much?) was written & directed by Sergio Esquenazi & I cannot believe some of the glowing comments Interferencia has on the IMDb. Out of 195 user ratings as I write this 113 of them rate this pile of crap 10 out of 10, I am sorry but there is no way anyone should be giving a film this bad a quite literally perfect score of 10 out of 10. If a score for a film on IMDb is fixed then this is it, I honestly don't believe that if you showed Interferencia to 195 average people that well over 100 of them would rate it as being absolutely perfect, no way on Earth. The user comments are also amazingly positive, all by IMDb users who have only wrote comments for one film, this. The one user (besides me) who has actually written more than one comment gave it a rock bottom 1 out of 10 which sounds just about right. Everyone is entitled to an opinion but I would stake my life on the fact most of those positive comments are from fake accounts set up purely to big this piece of crap up. Where do I start? How on Earth can I adequately describe how bad Interferencia is? The plot is a mess that basically lives or dies by it's terrible twists, while most twists turn a plot on it's head & alters the perspective of everything that has gone before in a clever & relevant way & are genuine surprises here in Interferencia the twists destroy the first half of the film & makes it utterly pointless in a 'it didn't actually happen' sort of way & the twist is so poorly handled that it leaves you asking more questions than it answers. What made Martin go mad? Why did he imagine the phone calls? Why did he imagine a killer? Why did he imagine the newspaper headlines? No explanation is given for Martin's behaviour during the first hour or so of the film, there's just this absurd revelation that it was all in his mind & that's it, that's all the exposition there is. Then there's a plot twist about Martin's missing wife & her lover before Martin for reasons unexplained starts to kill his friends for no apparent reason. I am sorry but Interferencia is so bad, it's so boring, it's so badly written & thought out that I honestly can't think of a positive thing to say about it. Sorry guy's but that's how I feel, quite simply Interferencia is one of the worst films I have ever seen & is a complete mess both conceptually & technically. According to the IMDb Interferencia was hot in just eight days, to be honest it doesn't feel like that at all. Nope, it feels more like it was shot in five days! The whole film is an eyesore, Interferencia has probably the worst nighttime shooting I have ever seen. It's like no attempt was made to light the scenes, it's like the makers just went into a dark room or basement or whatever & just shoot the scene regardless of whether you could see anything. The scenes set outside in the daytime have this horrible unnatural blue green tint to them for no apparent reason which just looks daft & becomes increasingly irritating. This strange tint is not repeated on indoor scenes so they are also quite jarring & noticeable. There's no real horror or scares, in fact I would say Interferencia is more of a thriller than a horror. As far as gore goes there are two decapitated heads in a fridge, a knife is stuck in someones mouth & nothing else. According to the IMDb this had a budget of about $3,000 which makes Interferencia one of the lowest budgeted films ever commercially released surely? Some people think just because a film is low budget all reasonable viewing standards should go out of the window & we should accept any old crap, wrong! To watch this on DVD you will still have to pay good money & I personally think we have the right to expect some sort of good product. If this can get released & praised like it's Oscar worthy then we can all release our holiday camcorder footage (including embarrassing karaoke footage & scenes of total blackness as we forgot to take off the lens cap) & win top prizes at the next Cannes film festival! The acting is awful although the female lead Virginia Lustig is actually rather sexy & helps ease the pain of the final twenty odd minutes as she features a fair bit. Interferencia is an absolutely terrible film, seriously I beg you don't be fooled by all the fake positive comments, there is no way anyone not involved in this or have some sort of agenda is going to give it a 9 or 10 out of 10. An amateurish mess that is truly horrible to sit through. Sorry but that's the way I see it, sometimes you have to be cruel to be kind... you have been warned!",0,0,0.20998974
"Little Quentin seems to have mastered the art of having the cake and eating it. As usual, the pure sadistic display can be explained as a clever thought-provoking way of sending violence back into the audience's face. Sure, Mr Tarantino. Violence is Baaad. Sadism is Baaad. It is well worth wading in it to make that point. How very brilliant. The juvenile part of the audience may well not be clever enough to follow all the smart references to higher levels of consciousness though, but I'm confident they'll see the light one day. Thanks for making this little world of ours a little better. You deserve a medal.",0,1,0.9442437
"This almost documentary look at an enterprising boy who lives in the body shop area outside of New York is real all the way. Real lighting. Real sound. Less editing in the whole movie than in 1 minute of most movies. And while there is very little script, there is a story. Shot in primary colors, almost all red, white, blue and yellow, we get a real sense of the life of a boy who is making something from nothing. He has a place to live that he makes his own, has a good job, and is trying to bring his sister into his little universe. The people in the chop shop area also give us a look at this culture which I didn't know about. They mostly seem decent and pay Ale what seems like daily, seeming truly concerned about his well being. The actor (I think) playing Ale says more with one facial expression than one can imagine. This reminded me what a true small movie can accomplish. It shows what kids are capable of, even without much support and love. Definitely recommend.",1,1,0.7387917
"Just watched this movie on DVD and thought the acting was very good, but the over all story left a lot to be desired. This movie has the same texture and look of Panic in Needle Park or Drugstore Cowboy. Hard to believe that human beings can live this type of lifestyle; on the underbelly of society, in which their total existence is based on hardcore drug use, crime, violence, sex, and a total lack of self-respect for anyone or anything, including themselves. Val Kilmore is outstanding in his role of ""burnt-out"" former porn star John Holmes. The supporting cast is just as good. However, this is a bleak, dark, disturbing, and depressing film. The murder was brutal, but the daily lives of these people were brutal as well. Unless you have an interest in these murders or were a ""fan"" of John Holmes, this really isn't a film to see. If you want to see a docu-drama on murder, Truman Capote's 1960s In Cold Blood starring Scott Wilson and Robert Blake is much better.",1,1,0.8826116
"If you cannot enjoy a chick flick, stop right now. If, however, you enjoy films that illustrate complex characters and provide extraordinary acting, read on. Ann Grant Lord is dying. Her two daughters arrive to be at her bedside. Ann begins talking about people from her past of whom the daughters are unaware, and they question as to whether these lost acquaintances are real or imagined. They come to realize that these people from their mother's past are, indeed, real. The story shifts, basically, between 1953 and circa 2000 with a few glimpses at Ann's life between those years. It was in 1953 that Ann met the love of her life and experienced her life's greatest tragedy. One of Ann's two best friends from college, Lila, is being married. Ann's other best friend is Lila's brother, Buddy. Lila and Buddy are the children of a rich Newport family, whereas Ann is a cabaret singer living in Greenwich Village who wants to be a free spirit but is still bound by many of those 1950's conventions. Soon after Ann arrives to be maid of honor at Lila's wedding, she meets the person who will become the pivotal character in the lives of the three - Harris. He is the adult son of a former servant of the family who grew up with Lila and Buddy and has gone on to become a physician in a small New England town. Ann immediately becomes enamored of Harris which adds a complication to the fact that Lila has always been in love with Harris and continues to be. Buddy, also, is in love with Harris, but being 1953, he has redirected that homosexual desire for Harris to his good friend, Ann for he cannot admit to himself that he has a sexual craving for another man. Buddy exhibits his inner frustration outwardly by being the alcoholic, wise-cracking bad boy of the family - much to the chagrin of his very proper and uptight parents. Needless to say, all of these expressed and repressed emotions lead to tragedy - after all this is a chick flick. In the present time, Ann's daughters have become distant from their mother and are suffering their own life realizations and doubts. Constance is working to emotional exhaustion trying to keep up her roll as perfect mother and wife. Nina, having always felt inferior, cannot maintain a relationship. Stir all of these relationships into a span of fifty years, and you get an intriguing look at society, its values, and its effects upon the personalities and actions of the complex people involved. All of the acting in Evening is excellent, but there are some extraordinary performances and scenes - along with two unique family relationships - that make this film so very, very special. Claire Danes plays the 1950's Ann, and she does it in a style that clearly shows an intelligent woman of those times who is conflicted by what she is supposed to do as opposed to what she wants to do. Her performance is not easily forgettable. Vanessa Redgrave plays the dying Ann whose mind shifts from the present, to the past, to flights of fantasy, and of course, Redgrave pulls it all off with sterling style. Natasha Richardson - Redgrave's real daughter - plays Ann's daughter, Constance, in the film. The scenes between this real life mother and daughter playing fictional mother and daughter are an insightful treat to watch. Toni Collette plays Ann's other daughter, Nina. Nina spends a good deal of her time being depressed and feeling sorry for herself while shutting out a good man who loves her as well as her mother and sister. Collette is perfect for a part such as this, but I have never seen her give a bad or unbelievable performance no matter what part she plays. Mamie Gummer plays 1950's Lila and shows us a woman even more conflicted of her expected role in life than her good friend, Ann. She is very good. Meryl Streep - Gummer's mother - plays present day Lila. What is there to say about Meryl Streep other than she always gives an insightful and rewarding performance. Director Lajos Koltai states in the DVD extras that he sought out Glenn Close to play the relatively small part of Lila's mother because he felt she was the only actress he could think of to play one scene in the film. He certainly was right, and Close's performance in that one scene etches it in your mind. All the other scenes in which Close is Lila's very proper mother, and you get another performance to treasure. There are three other scenes in the film, combined with the one featuring Close described above, that make the whole movie worth watching. On Lila's wedding day, Ann comes into her room and crawls into to bed with her friend to discuss Lila's misforgivings about her upcoming wedding to a man she clearly does not love. This scene is repeated fifty years later when Lila comes and crawls into bed with her dying friend Ann to talk about the lives they have lived. In this latter scene, Streep and Redgrave are enthralling. The other memorable scene - at least to me - is when Buddy declares his love for Ann. Hugh Dancy as Buddy gives us a heartbreaking performance of a young man torn apart by his conflicting sexual feelings. His performance is superior. Chick flick? Yes. A very special film with unbelievable acting, directing, and scenery? Definitely. I cannot recommend Evening too much.",1,1,0.93507266
"The film listed here as having been made in 1980 is not the film which is available from Something Weird Video in their ""Driver's Ed Scare Films Vol. 5"". For one thing the 1980 version is in color. SWV has on this disc an earlier version (1972) of the film made in b&w for WLWT television Channel 5 in Cincinnati. Either way this film is notorious. However, unlike most other driver's ed films, this was intended for television broadcast and viewing by the general public. Thus the level of carnage has been ratcheted down. It's still a pretty grim exercise in exploitation of bloody death for a purported educational intent. I live in the Cincinnati area and I remember this thing being shown every year around prom time on Channel 5. If you're looking for one film that demonstrates the tone of this uniquely American film phenomenon, ""The Last Prom"" is pretty typical - morose, hyperbolic, extremely didactic, heavy on melodrama. Whether it really affected any teenager's driving at all is anyone's guess.",0,1,0.5117531
"Nothing better than an android boasting 80's technology and a coming-of-age storyline to pull your thoughts from the depths of your mind front and center to be taken captive by a beautifully lovable cast. Growing up in the 80's gave me the priceless opportunity to see re- runs of ""not quite human"" on many special occasions. Considering the fact that my parents were never present during the viewings, I would guess that I would most likely not enjoy it near as much as I did as a child. So perhaps this is a film to dig out of your VHS collection and hand to your kids, it can be found on the same tape as ""The apple dumpling gang"" and an episode of ""tour of duty,"" that is if you recorded in LP mode of course.",1,1,0.9229339
"I managed to obtain an original BBC broadcast of this film on video and loved it so much I had to try and locate the original video in its original box; thanks go to Ebay. Deleted on any format since 1990, this exceptional wildlife film is finely constructed and well acted. Directed by Stewart Raffil (MAC & Me), the scenes of leaping Tigers running through the Alaskan wilderness is nothing short of stunning and its timeless tale of a trapper trying to survive on his own in the frozen wastes with two young tiger cubs is moving on each viewing. Why no major company has picked up this movie to distribute on DVD is a big wonder; but makes it that extra special to know its also hard to locate. If you find this film by chance or eventually track it down to add to your collection, make sure never to let it vanish out of your grasp. Films of this calibre, as shown, don't come often. A true masterpiece in every sense of the word, and highly worthy of its praised comments, ""WHEN THE NORTH WIND BLOWS"" will sink deep into your heart as soon as you see it.",1,1,0.98296684
"This is a great movie, a must own. I really liked every aspect of it, from the sword fighting, the romance, the costumes were really well done and put together. The scenery is absolutely beautiful. I also loved the mystery and magic. Also the message of the power of love, that love is the greatest power there is. I really like the heart of the king in the sense that he desires peace instead of the bloodshed and hate. I wish that I could live in a world like that with flying ships, to castles in the sky. I also think that it was really nice how they brought the animals into the movie. I also thought that the cook was really funny. I have watched it many times in one day and still never tire of it. Just wish they would bring it onto a DVD.",1,1,0.99106205
"This was not a very good movie, the acting pretty much stunk and the effects were bad most of the time. But there were some funny moments but most of those were not meant to be funny. The most hilarious part of the movie to me was the part were a little kid in wheelchair falls out (thats not the funny part What kind of person do you think I am)anyway the kid falls out and starts screaming for his big brother, well the brother comes running and the way the kid runs is so funny he's all stumbling and really over acting I had to rewind it several times so I could laugh some more. so if your looking for something to rent but just can't seem to find anything check this one out and watch for the running part.",0,0,0.05808941
"This movie is little more than poorly-made, fetish porn, and this is saying a lot considering the similar crap that was made in that era. This was recommended to me by friend as a ""unique film experience."" He was right. I suppose he meant that as a joke. Not disgusting, not even that shocking. Just mediocre acting and poor attempts at shock art. A little bit of camp value, though I don't believe the makers of this film intended this. And yes, as a previous reviewer mentioned, it's sex with a guy in a bear suit. Don't spend a lot of money on this. Try to borrow it, if you must see it. Or contact me, I'd be happy to sell you my copy for half price. I may have to see another of this particular director's films, as he seems to have a certain following. But if it's anything like this, I will again regret another 2 hours of my life gone forever.",0,0,0.0053993845
"Not on the same level as Ring (or Ring 2) but still a good Japanese horror flick nonetheless. I wish North American horror producers would take a page out of the Japanese horror template and put more 'spookiness' and less cheap shocks in their flicks. Lots of good examples in this one, scenes where a whited out face is scene staring behind a young actress, photographs on a wall are suddenly glimpsed smiling, just for a second, and more. Worth checking out if you like the genre.",1,1,0.60550725
"This is not a GREAT movie as tho the cast (especially the kids) admirably help to carry along this very sad yet contrived plot it is filled with cliché upon cliché. Poor family in 50's mid America, dying mother, alcoholic father, 10 children (1 of whom has epilepsy) and an awful decision to be made. Its very easy to watch and some of the kids performances are moving without being sickly or naff. And little Frank and Warrnen steal the show for me with the last scene leaving me bawling no matter how many times I see it. A great rainy afternoon movie i recommend to all. Only those with the hardest of hearts could fail to be moved by it. Not on a par to Sophies Choice but a good TV movie equivalent!!!",1,0,0.28052127
"Farrah Fawcett gives an award nominated performance as an attempted rape victim who turns the tables on her attacker. This movie not only makes you examine your own morals, it proves that Fawcett can excel as a serious actress both as a victim and victor.",1,1,0.70814174
"Daffy Duck has signs hanging from every inch of every available tree announcing that it's rabbit season. But, you guessed it - it's really duck season. Elmer Fudd appears: he's the only hunter dumb enough to fall for the gag. He's even dumber than that. When Bugs Bunny strides up to him and asks how the rabbit hunting is going, Elmer admits that he hasn't seen a rabbit yet. This is more than Daffy can stand. He emerges from his hiding place and immediately points to a rabbit: Bugs Bunny. ""Shoot him now!"" Daffy screams. ""You be quiet,"" says Bugs. ""He doesn't have to shoot you now."" Daffy insists that he does. After Daffy returns his blasted-off beak to his head, he is doomed to more arguments infected with ""pronoun trouble"" which all have the same result. Later, Bugs dresses as a sexy woman and flirtingly asks Elmer for a duck dinner. Will Daffy get the last laugh? ""Ha, ha, very funny! Ha, ha, ha!"" What's funny about this classic cartoon? Bug recoils in fright as Daffy screams in his face. Bugs Bunny says ""Yes?"" while dripping with self-satisfaction. Daffy Duck stands on tiptoes demanding to be shot. Elmer Fudd whines that he ""can't wait any wonger."" Daffy sees Bugs in women's clothes and makes that little noise with his tongue. Carl Stalling plays ""You Must Have Been a Beautiful Baby"" during Bugs's drag act. Daffy demands ""sheer honesty"" out of Bugs. Stalling plays ""Home Sweet Home"" at an inappropriately appropriate moment. Daffy tells Bugs he's ""desthpicable."" In five words: every detail of this film. NOTE: This short is available on ""Looney Tunes Golden Collection, Volume One,"" Disc 1",1,1,0.9125269
"The movie 'Gung Ho!': The Story of Carlson's Makin Island Raiders was made in 1943 with a view to go up the moral of American people at the duration of second world war. It shows with the better way that the cinema can constitute body of propaganda. The value of this film is only collection and no artistic. In a film of propaganda it is useless to judge direction and actors. Watch that movie if you are interested to learn how propaganda functions in the movies or if you are a big fun of Robert Mitchum who has a small role in the film. If you want to see a film for the second world war, they exist much better and objective. I rated it 4/10.",0,0,0.29219368
"This movie is a 90 minute Ramones concert with brief periods of stupidity and absolute boredom. What kind of high school is this anyway? Unless you are a major Ramones fan, DO NOT and I repeat DO NOT waste your time like I did. This is utterly unwatchable from start to finish. This movie should be called Ramone Fever. Everyone appears to like them in this movie. There is not a plot to be found in this flick. As far as teen comedies go, you are scraping the bottom of the barrel with this one.",0,0,0.0049100653
"Cafe Lumiere is a beautifully photographed nullity. Unacquainted with the work of the director, I am well-acquainted with the filmmaker he is supposedly paying tribute to - Ozu Yasujiro. While not even approaching Ozu in greatness, Hou has communicated nothing of Ozu's depth of emotion and concentration on meaning within a closed space. One of the things he misses entirely is Ozu's attention to character - we are not even ""introduced"" by Hou to his lead character (a perfect blank page). There are no medium or close shots of his people. One of the DVD extras offers interviews with the actors and gives us precisely what Hou doesn't - a good look at their faces. There was a great Spanish film by Bardem called Nunca Pasa Nada, which translates to something like ""Nothing Ever Happens"". That would be a far better title to this pointless exercise. All through the film we are given clues about an obscure Taiwanese composer some of whose work we hear on the soundtrack. But the clues, like everything else, add up to nothing. Unless you're a trainspotter, this film has nothing to recommend it.",0,0,0.010032886
"One of the worst movies I've ever seen. Completely ridiculous. The story is bad. The animations are completely childish and displaced. The physics of the holograms are hilarious from how much they are completely wrong. OMG, I even wanna believe that this film has Disney label on it. Yuck. The actresses are somewhat beautiful, but there are so many good films with astonishing actresses that are far more valuable to see than this one. Final remark, bad film. Don't bother to watch it. If you're looking for films to see with your kids consider other alternatives like Ratattuile, Monster Inc or an Enchanted Story (on theaters). Seriously.",0,0,0.002863407
"""Who Loves The Sun"" works its way through some prickly subject matter with enough wit and grace to keep the story not only engaging, but often hilarious. It's been a while since I've found such a thoroughly touching, thoroughly enjoyable film. The film is gorgeous, drawing the eye with beautiful scenery and tranquil landscapes. The peaceful imagery contrasts wonderfully with the tension between the very human, very flawed, and yet very likable characters. Due to the excellent cast all five of the major players are wonderfully interesting and dynamic. I recommend ""Who Loves The Sun."" It's a really funny movie that takes a poignant look at the hurts that we can inflict on each other, and the amazingly difficult but equally rewarding process of forgiveness.",1,1,0.9769721
"This awful effort just goes to show what happens when you not only use computers to generate the effects, but also let them devise the plot and write the script. Someone somewhere has obviously come up with a new bit of software that asks a few questions then churns out four hours of loosely connected clichés, lousy dialogue and a collection of stock characters that you end up wishing had all drowned in the first five minutes. Tom Courtney took the prize for worst performance. Saying that he was wooden would be an insult to trees. It's hard to fault Robert Carlyle in almost anything he does, but the odds were stacked against even him in this one, especially since he was for some unaccountable reason required to adopt a gor' blimey London accent. A complete washout.",0,0,0.0009924495
"as can be read in many reviews here it is a movie you love or hate - apparently not so much space for opinions in between. I for one think that is a good sign. I always appreciated this movie, although the genre is not my typical style (I never watched Titanic for instance, and am not planning to). The English Patient grips because it shows how people can be different when they are in an exotic environment as opposed when they are 'home' (Katherine), it shows how destructive love can be in a slow, strong and utterly painful way, it excites because of the extremely passionate affair, the pain of the one(s) who leave behind, how pointless one can feel to move on. The photography is just stunning, not to mention the play of the actors. The pace is slow, but timely, and that does justice to the book, the timeline, and the depth/development of the characters. To put this in 110 minutes (as some seem to suggest here) would amputate the multi-layeredness of this movie. People tend to have difficulties with the pace of movies... as if they are in a rush to get to work.. hey - get a life ! ;-) enjoy... I give this movie 4.5 out of 5.",1,1,0.7891522
"I had known Brad Linaweaver at Florida State U in the early 70's when he was an inspiring, inventive writer who I thought was headed for greater glory. And that is why I rented this video. Well, well, well, the time has not been kind to Mr Linaweaver. I suppose the pressures of making a living makes higher aspirations expendable. Another flower whose bloom has come and gone un-noticed in the summer breeze. Amen. There is nothing more to say. And nothing more to add. A sad epitaph to a once blossoming career as stated above. But it is the price one pays for chasing shadows without a firm foundation or goals for oneself in life. Because this movie has no goal, no purpose, and I kept telling myself, what happened to Brad's creativity, his once shining genius? Gone, gone, years of neglect has deteriorated his once shining mind.",0,1,0.87749165
